user_id,timestamp,scroll_percentage,item_id,read_time
265,2023-04-27 09:09:31,100.0,1051,5.0
545,2023-05-15 04:28:32,39.0,435,4.0
765,2023-05-15 14:40:07,100.0,449,85.0
450,2023-05-08 07:04:20,100.0,1441,138.0
372,2023-05-08 14:51:22,100.0,1107,75.0
284,2023-05-24 07:07:34,87.0,2846,48.0
191,2023-05-04 12:53:16,67.0,1864,44.0
306,2023-05-01 06:51:39,28.0,609,1.0
1550,2023-05-04 16:11:59,100.0,853,12.0
1201,2023-05-19 06:59:26,83.0,2564,8.0
1201,2023-05-23 20:08:10,79.0,2791,36.0
1020,2023-05-23 14:52:31,100.0,2822,114.0
1092,2023-05-10 08:54:20,22.0,2253,3.0
1193,2023-05-20 05:14:24,100.0,2582,296.0
839,2023-05-07 09:39:02,24.0,1305,41.0
957,2023-05-15 12:05:50,80.0,1702,2.0
714,2023-05-16 03:54:55,73.0,459,19.0
893,2023-05-14 21:25:26,35.0,1230,9.0
531,2023-05-17 11:39:47,100.0,746,60.0
402,2023-05-15 14:42:37,100.0,809,73.0
603,2023-05-03 13:52:25,100.0,963,124.0
76,2023-05-17 09:47:42,15.0,1826,1.0
138,2023-05-07 15:45:53,100.0,248,51.0
600,2023-05-23 04:26:36,41.0,2900,4.0
1347,2023-05-21 10:57:42,100.0,2720,125.0
120,2023-05-01 17:05:32,71.0,766,28.0
1714,2023-05-23 11:47:08,65.0,3201,26.0
130,2023-05-14 18:34:52,100.0,427,76.0
172,2023-04-29 17:22:43,66.0,519,4.0
640,2023-05-12 15:22:15,16.0,367,9.0
471,2023-05-02 18:15:28,10.0,962,14.0
600,2023-05-11 03:34:08,100.0,331,160.0
18,2023-04-29 10:22:00,63.0,1506,2.0
213,2023-04-27 09:07:50,100.0,2022,82.0
20,2023-05-24 17:53:35,33.0,2642,9.0
932,2023-05-03 06:38:48,18.0,1529,5.0
692,2023-04-28 09:52:37,28.0,1952,7.0
749,2023-05-11 13:14:19,100.0,685,102.0
440,2023-05-03 10:09:02,89.0,1283,30.0
634,2023-05-14 07:46:23,42.0,1609,5.0
2,2023-04-28 12:39:28,100.0,579,38.0
1398,2023-05-13 18:52:50,25.0,402,7.0
749,2023-04-30 06:09:19,100.0,756,63.0
18,2023-05-24 10:19:17,51.0,2758,2.0
1191,2023-05-19 06:32:56,100.0,2561,9.0
344,2023-05-23 05:35:42,100.0,2845,92.0
1489,2023-05-08 08:27:38,79.0,1695,6.0
1614,2023-05-23 13:10:46,100.0,3100,49.0
1477,2023-05-21 12:59:13,100.0,2779,26.0
1363,2023-05-03 08:50:28,100.0,967,20.0
157,2023-05-12 03:44:01,84.0,1217,63.0
252,2023-05-18 16:45:07,100.0,2964,97.0
95,2023-04-27 18:49:31,100.0,26,24.0
677,2023-04-27 13:06:17,100.0,1051,95.0
137,2023-04-27 20:14:53,100.0,1059,29.0
844,2023-05-22 23:08:35,39.0,2615,4.0
672,2023-04-28 16:49:59,100.0,33,74.0
753,2023-05-18 19:50:18,100.0,2701,69.0
574,2023-05-16 04:34:23,25.0,1685,8.0
1386,2023-05-16 05:45:42,100.0,458,7.0
117,2023-04-29 06:31:45,69.0,1686,77.0
663,2023-04-27 20:11:55,30.0,569,6.0
374,2023-05-11 03:59:36,28.0,326,14.0
865,2023-05-08 13:29:16,26.0,1570,4.0
407,2023-05-12 10:04:45,100.0,1599,31.0
115,2023-05-25 01:29:15,24.0,2650,15.0
701,2023-05-16 01:06:16,39.0,467,3.0
736,2023-05-10 11:57:06,92.0,1014,32.0
197,2023-05-23 06:05:54,33.0,2680,8.0
715,2023-05-09 07:01:19,100.0,1934,50.0
599,2023-05-12 14:41:46,100.0,1344,9.0
746,2023-05-23 13:32:09,89.0,2820,127.0
793,2023-05-20 18:00:24,100.0,2501,204.0
1237,2023-05-02 18:18:12,61.0,1525,4.0
304,2023-05-10 15:41:55,28.0,1124,7.0
276,2023-05-06 12:55:45,21.0,987,7.0
1265,2023-05-14 06:39:31,100.0,421,32.0
74,2023-05-02 19:40:12,66.0,135,447.0
6,2023-05-05 19:47:51,90.0,195,20.0
193,2023-05-02 05:36:44,40.0,772,9.0
462,2023-05-06 21:44:03,57.0,873,21.0
94,2023-05-19 15:02:58,42.0,2570,3.0
672,2023-04-30 05:43:03,100.0,62,58.0
278,2023-05-02 11:23:23,28.0,113,7.0
425,2023-05-19 14:24:46,31.0,2572,5.0
278,2023-05-08 11:27:45,81.0,1568,10.0
1017,2023-05-09 07:12:00,100.0,1574,98.0
152,2023-05-09 16:54:39,93.0,1323,100.0
93,2023-05-11 14:10:27,30.0,1131,661.0
378,2023-05-11 06:22:25,20.0,680,6.0
1394,2023-05-01 14:57:56,100.0,2248,62.0
554,2023-05-04 21:12:28,24.0,177,25.0
481,2023-05-11 05:07:32,100.0,336,81.0
481,2023-05-17 11:40:32,100.0,1043,46.0
912,2023-05-16 16:11:26,100.0,468,99.0
213,2023-04-28 06:18:02,100.0,19,329.0
66,2023-04-28 19:07:18,100.0,36,10.0
152,2023-05-05 06:32:05,83.0,1550,5.0
477,2023-05-10 16:53:37,100.0,890,82.0
572,2023-05-11 17:26:55,63.0,1452,24.0
459,2023-05-11 09:11:39,84.0,1338,157.0
668,2023-05-17 12:23:21,6.0,744,2.0
618,2023-05-19 09:03:20,100.0,2662,17.0
792,2023-05-17 05:00:52,100.0,1999,10.0
133,2023-05-18 10:16:21,37.0,2954,0.0
557,2023-05-03 12:55:24,66.0,142,11.0
1073,2023-04-29 10:06:26,83.0,2280,28.0
975,2023-05-03 22:07:33,35.0,1089,5.0
379,2023-05-21 07:20:57,100.0,2517,74.0
560,2023-05-17 09:24:44,62.0,1049,69.0
687,2023-05-21 03:20:00,100.0,3021,67.0
857,2023-05-13 17:37:45,29.0,411,13.0
857,2023-05-08 11:54:16,29.0,275,8.0
165,2023-05-01 16:51:53,82.0,1511,76.0
1240,2023-04-30 19:02:39,35.0,95,17.0
660,2023-05-11 18:21:40,25.0,2150,203.0
295,2023-05-05 17:55:43,17.0,1300,5.0
382,2023-05-23 15:03:57,61.0,2990,0.0
445,2023-05-01 20:44:29,28.0,954,6.0
862,2023-05-09 02:57:39,100.0,286,21.0
1353,2023-05-12 09:57:42,45.0,1600,7.0
1153,2023-05-23 10:16:52,71.0,2623,42.0
798,2023-05-13 19:18:16,21.0,1811,3.0
828,2023-05-24 05:32:08,30.0,2636,1.0
354,2023-05-02 04:02:25,47.0,770,8.0
79,2023-05-20 14:42:59,72.0,2832,714.0
1153,2023-05-03 12:07:31,52.0,1392,6.0
752,2023-05-11 19:53:43,67.0,1941,67.0
144,2023-05-02 11:03:19,45.0,109,7.0
79,2023-05-22 14:30:08,100.0,2528,574.0
476,2023-05-21 08:56:17,100.0,3082,32.0
407,2023-05-07 06:35:13,29.0,236,23.0
33,2023-05-23 19:01:46,100.0,3007,27.0
367,2023-05-15 04:11:10,100.0,435,48.0
258,2023-05-09 07:07:03,100.0,1934,82.0
19,2023-05-11 15:13:29,50.0,344,52.0
973,2023-04-28 16:46:59,100.0,577,43.0
701,2023-05-05 12:28:49,52.0,798,6.0
153,2023-05-18 17:50:31,100.0,2694,119.0
1005,2023-05-11 16:17:11,21.0,347,21.0
1332,2023-05-03 13:00:04,38.0,146,1281.0
738,2023-05-20 15:03:24,10.0,2972,6.0
767,2023-05-03 11:04:26,94.0,138,28.0
226,2023-05-04 07:55:58,100.0,1437,37.0
94,2023-05-22 13:35:18,71.0,2735,19.0
161,2023-05-14 05:13:31,40.0,716,1296.0
6,2023-05-05 19:45:42,31.0,203,5.0
76,2023-05-07 08:21:39,87.0,240,351.0
394,2023-05-08 15:29:18,21.0,1972,9.0
370,2023-05-10 03:33:18,100.0,314,106.0
759,2023-05-11 17:48:12,24.0,346,6.0
320,2023-05-16 12:09:50,42.0,480,3.0
1185,2023-05-22 01:38:23,30.0,2893,13.0
22,2023-04-27 22:17:48,14.0,27,11.0
561,2023-05-22 14:27:19,41.0,2898,5.0
468,2023-05-16 18:19:42,63.0,736,1.0
1687,2023-05-22 04:36:53,38.0,2895,2.0
131,2023-05-24 12:22:38,100.0,3158,36.0
974,2023-05-03 05:25:53,100.0,1859,157.0
630,2023-04-28 14:49:24,100.0,1492,50.0
309,2023-05-12 15:51:50,44.0,901,4.0
985,2023-05-13 15:09:15,100.0,405,13.0
360,2023-05-07 14:07:12,14.0,249,2.0
48,2023-05-14 11:04:33,12.0,721,15.0
334,2023-05-05 00:35:14,19.0,173,5.0
1014,2023-05-20 14:50:12,31.0,2877,421.0
204,2023-05-15 12:37:43,100.0,445,28.0
286,2023-05-25 05:02:42,98.0,2653,64.0
1567,2023-05-23 11:18:25,13.0,2746,19.0
8,2023-04-27 21:46:51,100.0,22,43.0
501,2023-05-24 07:31:41,42.0,2550,6.0
298,2023-05-01 16:16:27,100.0,1892,13.0
317,2023-05-09 10:30:54,100.0,305,35.0
538,2023-05-15 05:10:09,66.0,547,22.0
41,2023-05-09 10:24:22,35.0,1575,5.0
404,2023-05-20 12:11:55,100.0,2674,55.0
136,2023-05-16 20:36:50,34.0,740,5.0
1646,2023-05-24 15:32:38,90.0,2926,23.0
958,2023-05-13 15:57:11,46.0,907,5.0
766,2023-05-05 05:04:34,20.0,1396,4.0
67,2023-05-01 06:23:52,100.0,610,64.0
943,2023-05-12 20:53:03,100.0,396,37.0
739,2023-05-11 10:59:15,100.0,1133,29.0
683,2023-05-08 14:38:33,92.0,1570,167.0
332,2023-05-03 19:00:35,100.0,1084,27.0
331,2023-05-23 08:55:31,18.0,2540,14.0
829,2023-05-15 10:49:53,79.0,2203,54.0
880,2023-05-04 07:08:05,22.0,974,41.0
775,2023-05-15 11:46:59,68.0,448,25.0
1423,2023-05-03 09:23:15,51.0,1860,10.0
933,2023-05-06 13:45:39,30.0,986,1.0
501,2023-05-17 07:16:14,53.0,1050,22.0
975,2023-05-22 21:57:39,20.0,2987,4.0
132,2023-05-05 22:03:38,23.0,208,6.0
1612,2023-05-17 11:50:01,23.0,1635,4.0
183,2023-05-09 18:28:15,27.0,321,3.0
394,2023-05-14 15:37:53,20.0,425,4.0
641,2023-05-23 18:36:07,56.0,2549,27.0
457,2023-05-10 03:21:27,29.0,1115,6.0
329,2023-04-28 13:03:43,29.0,575,5.0
1032,2023-05-09 16:32:28,22.0,2027,12.0
671,2023-05-19 07:03:09,100.0,2864,21.0
255,2023-04-30 09:02:59,66.0,1732,44.0
820,2023-05-14 16:39:36,67.0,430,46.0
599,2023-05-07 17:58:17,19.0,262,15.0
775,2023-04-27 13:55:13,71.0,813,4.0
574,2023-05-10 12:23:16,100.0,1208,43.0
289,2023-05-04 19:28:36,100.0,1766,119.0
411,2023-05-18 14:30:32,51.0,2857,7.0
579,2023-05-23 09:35:55,100.0,2623,49.0
174,2023-05-17 21:19:24,92.0,502,161.0
814,2023-05-22 02:48:55,17.0,2807,11.0
226,2023-05-10 12:20:53,24.0,1122,1.0
1034,2023-05-22 09:14:35,21.0,3220,11.0
557,2023-05-12 08:07:34,100.0,1139,47.0
749,2023-05-04 16:28:58,100.0,854,125.0
153,2023-04-30 06:48:05,17.0,66,6.0
464,2023-05-21 13:08:20,100.0,2887,128.0
973,2023-04-29 04:59:27,60.0,42,18.0
744,2023-05-07 07:19:30,66.0,237,92.0
365,2023-05-07 21:17:53,38.0,255,9.0
278,2023-05-21 07:08:34,100.0,2720,27.0
894,2023-05-08 20:35:04,76.0,1972,42.0
932,2023-04-28 06:14:51,100.0,1889,21.0
1011,2023-05-11 18:36:18,100.0,355,7.0
798,2023-05-05 13:58:10,16.0,799,3.0
797,2023-05-20 12:41:20,100.0,2972,64.0
161,2023-05-05 06:08:00,100.0,1422,0.0
340,2023-05-13 14:25:35,100.0,405,19.0
5,2023-05-22 14:48:44,6.0,2529,0.0
197,2023-05-11 20:36:56,100.0,1341,4.0
1307,2023-05-03 10:14:12,100.0,144,106.0
811,2023-05-15 15:21:54,100.0,809,17.0
1228,2023-05-03 05:36:36,100.0,963,29.0
29,2023-05-16 11:37:07,41.0,742,28.0
337,2023-05-11 13:55:04,19.0,1595,6.0
902,2023-05-19 10:07:25,100.0,2498,96.0
613,2023-05-07 21:21:31,17.0,260,6.0
152,2023-05-02 09:48:43,64.0,522,5.0
446,2023-04-28 08:15:18,91.0,1713,90.0
294,2023-05-13 21:06:02,41.0,908,14.0
1229,2023-05-11 04:13:46,100.0,670,123.0
185,2023-04-27 16:31:30,100.0,15,79.0
1003,2023-05-16 16:30:56,27.0,480,5.0
79,2023-04-28 11:37:24,100.0,754,498.0
79,2023-05-19 18:10:47,100.0,2817,59.0
290,2023-05-12 03:48:48,97.0,695,57.0
105,2023-04-30 15:01:22,8.0,1957,1441.0
541,2023-05-06 20:33:31,100.0,229,24.0
857,2023-05-02 14:25:24,87.0,1747,21.0
776,2023-05-03 19:33:36,100.0,152,72.0
6,2023-05-02 13:50:56,50.0,110,5.0
1373,2023-05-22 11:11:53,74.0,3069,12.0
119,2023-05-20 08:00:25,33.0,3058,88.0
1106,2023-05-09 06:36:33,63.0,1868,25.0
732,2023-04-30 20:27:17,100.0,839,48.0
168,2023-05-06 17:53:17,75.0,219,3.0
76,2023-05-02 13:24:25,24.0,529,6.0
766,2023-05-15 03:01:06,8.0,916,9.0
67,2023-05-13 16:54:20,34.0,406,5.0
323,2023-05-24 14:19:29,5.0,3056,11.0
611,2023-05-19 06:45:16,100.0,2661,9.0
165,2023-05-12 05:43:28,100.0,683,2.0
110,2023-05-16 05:04:44,100.0,1996,47.0
404,2023-05-13 10:25:37,100.0,712,301.0
557,2023-04-27 11:19:01,89.0,2235,312.0
94,2023-05-02 07:11:10,53.0,1080,5.0
206,2023-05-15 04:58:31,18.0,1691,3.0
357,2023-05-08 12:15:27,28.0,1569,24.0
54,2023-05-21 06:10:55,100.0,2805,62.0
906,2023-05-07 05:21:27,100.0,1557,111.0
239,2023-05-10 11:13:32,32.0,1206,4.0
132,2023-05-03 06:31:13,27.0,784,3.0
181,2023-05-18 05:33:47,45.0,1163,9.0
137,2023-05-07 16:02:47,100.0,251,62.0
501,2023-05-10 04:47:04,31.0,2208,3.0
896,2023-05-21 20:11:02,100.0,3046,294.0
544,2023-05-04 06:49:32,28.0,1844,2.0
829,2023-05-20 18:17:38,100.0,3166,19.0
67,2023-05-21 18:50:36,85.0,3159,126.0
471,2023-05-22 17:25:48,100.0,2815,33.0
453,2023-05-12 18:25:40,33.0,398,3.0
1005,2023-05-17 08:33:06,55.0,487,30.0
876,2023-05-18 18:23:19,95.0,2965,436.0
373,2023-04-29 20:15:50,20.0,833,4.0
1641,2023-05-25 03:45:11,22.0,3196,9.0
343,2023-05-11 15:10:20,99.0,1016,84.0
664,2023-04-30 12:21:06,46.0,600,25.0
488,2023-05-04 04:19:39,38.0,160,5.0
370,2023-05-11 18:31:25,31.0,1801,4.0
215,2023-05-11 07:09:32,100.0,676,56.0
321,2023-05-10 16:51:22,94.0,322,49.0
894,2023-05-17 20:32:15,39.0,504,4.0
196,2023-05-07 12:53:40,100.0,253,23.0
898,2023-05-13 16:17:14,100.0,404,64.0
376,2023-05-16 19:05:08,11.0,741,1326.0
162,2023-05-11 04:08:43,80.0,657,5.0
1587,2023-05-23 16:58:46,26.0,2948,2.0
374,2023-05-07 07:30:15,71.0,239,21.0
827,2023-05-15 10:59:27,45.0,1691,6.0
877,2023-05-12 21:38:11,100.0,2018,118.0
536,2023-05-24 13:00:31,27.0,3072,2.0
429,2023-05-24 11:06:26,64.0,2639,159.0
451,2023-05-13 17:09:40,100.0,406,77.0
215,2023-05-25 03:07:03,34.0,2933,10.0
367,2023-05-08 11:14:53,85.0,1568,7.0
451,2023-05-05 07:38:11,100.0,861,86.0
507,2023-05-03 06:13:59,20.0,783,2.0
220,2023-05-12 04:26:37,30.0,2019,18.0
596,2023-05-22 12:41:05,43.0,2526,9.0
610,2023-05-03 07:07:35,80.0,784,34.0
1032,2023-05-16 17:39:36,61.0,483,5.0
283,2023-05-18 05:59:16,75.0,1160,35.0
594,2023-05-15 03:47:18,100.0,439,114.0
1116,2023-05-14 04:33:28,62.0,416,94.0
588,2023-05-15 05:02:00,100.0,434,46.0
387,2023-05-16 14:02:06,20.0,469,3.0
1222,2023-05-13 18:06:48,100.0,413,84.0
6,2023-05-02 19:41:36,55.0,135,47.0
349,2023-05-03 18:34:41,74.0,150,973.0
1429,2023-05-19 14:56:10,100.0,2573,108.0
778,2023-05-22 20:49:58,17.0,3160,9.0
801,2023-04-30 17:47:16,13.0,1734,8.0
141,2023-05-21 19:40:17,100.0,2944,117.0
790,2023-05-23 03:38:03,17.0,2614,39.0
1352,2023-05-02 18:55:50,36.0,849,6.0
714,2023-05-17 05:23:55,11.0,484,7.0
1003,2023-05-04 05:15:00,100.0,1540,24.0
334,2023-05-17 00:41:01,100.0,1378,62.0
92,2023-05-22 14:21:02,53.0,2898,2.0
352,2023-05-15 19:53:37,63.0,1371,29.0
184,2023-05-23 11:41:45,100.0,2626,2.0
18,2023-05-09 12:34:08,35.0,302,2.0
771,2023-05-17 04:07:03,100.0,1242,323.0
366,2023-05-14 06:39:34,77.0,2053,25.0
557,2023-05-01 07:27:25,100.0,2385,16.0
713,2023-05-21 18:44:59,27.0,3119,167.0
220,2023-05-08 16:51:40,20.0,277,11.0
120,2023-05-04 09:41:23,100.0,1542,49.0
538,2023-04-30 04:29:19,36.0,57,48.0
906,2023-05-24 03:09:14,100.0,2684,132.0
857,2023-05-13 17:39:36,25.0,1359,4.0
76,2023-05-02 15:18:12,100.0,1178,0.0
1600,2023-05-22 08:03:59,100.0,2726,78.0
304,2023-05-06 01:05:48,21.0,211,12.0
255,2023-05-24 12:52:12,28.0,2925,35.0
415,2023-04-28 15:31:45,47.0,1256,91.0
750,2023-05-14 10:32:54,27.0,721,24.0
1006,2023-05-11 17:06:06,100.0,351,102.0
145,2023-05-06 17:07:10,47.0,870,11.0
725,2023-05-08 20:10:47,100.0,1107,51.0
507,2023-05-03 17:39:12,31.0,1086,5.0
629,2023-05-22 08:57:09,50.0,2781,49.0
360,2023-05-18 03:03:04,23.0,1462,40.0
893,2023-05-02 11:03:28,100.0,109,77.0
1594,2023-05-10 06:00:46,95.0,1447,83.0
324,2023-05-07 11:06:46,100.0,253,36.0
272,2023-05-18 11:04:13,100.0,1386,61.0
888,2023-05-08 17:20:20,36.0,280,9.0
1615,2023-05-19 11:41:26,17.0,2769,13.0
260,2023-05-14 06:29:46,82.0,417,988.0
334,2023-05-10 10:05:36,100.0,1481,38.0
1136,2023-05-21 17:29:37,100.0,2944,86.0
94,2023-05-13 13:34:27,66.0,807,16.0
101,2023-05-23 08:56:54,100.0,2541,85.0
6,2023-05-02 21:27:08,100.0,1081,107.0
683,2023-05-12 16:49:42,100.0,899,564.0
361,2023-05-07 18:54:18,64.0,258,4.0
829,2023-05-22 21:36:25,68.0,2614,53.0
240,2023-05-16 14:09:10,17.0,469,5.0
1232,2023-05-02 18:06:14,100.0,534,114.0
1200,2023-05-07 05:46:01,93.0,236,214.0
68,2023-05-05 15:33:00,79.0,1771,14.0
195,2023-05-13 18:31:33,31.0,411,28.0
1493,2023-05-16 17:51:22,40.0,2127,38.0
773,2023-05-01 01:10:57,100.0,2354,101.0
1249,2023-05-07 16:02:09,100.0,1561,192.0
268,2023-05-02 06:07:47,100.0,1080,18.0
884,2023-05-10 08:53:39,50.0,2242,2.0
1193,2023-05-19 20:40:29,12.0,2577,8.0
13,2023-05-23 19:49:21,30.0,2631,4.0
389,2023-05-02 14:08:42,100.0,109,354.0
959,2023-05-15 07:21:57,44.0,1233,43.0
236,2023-05-12 20:51:35,79.0,713,20.0
671,2023-05-05 06:17:30,100.0,1090,330.0
772,2023-05-06 09:21:38,100.0,1302,82.0
13,2023-05-09 09:10:58,100.0,1576,0.0
527,2023-05-22 06:38:34,37.0,2602,18.0
1301,2023-04-28 09:33:39,14.0,1705,1.0
538,2023-05-16 16:39:50,8.0,470,12.0
581,2023-04-29 04:48:17,55.0,1496,3.0
921,2023-05-03 09:17:19,100.0,963,47.0
445,2023-05-13 22:08:10,100.0,416,11.0
194,2023-05-08 15:43:39,29.0,282,6.0
968,2023-05-08 07:34:47,58.0,1678,3.0
447,2023-05-08 16:39:30,60.0,279,29.0
772,2023-05-04 09:01:41,36.0,1090,21.0
831,2023-05-19 15:48:24,47.0,2572,17.0
792,2023-05-02 07:55:09,30.0,957,2.0
402,2023-05-24 08:29:18,30.0,3017,6.0
1070,2023-05-02 19:19:06,58.0,533,10.0
1126,2023-05-08 09:29:41,37.0,705,15.0
1205,2023-05-14 20:57:30,30.0,1231,5.0
198,2023-05-22 09:31:25,75.0,2727,29.0
658,2023-05-16 12:49:54,52.0,477,3.0
275,2023-05-05 14:54:49,100.0,1770,15.0
803,2023-04-28 07:53:14,94.0,1855,7.0
137,2023-05-07 16:03:49,100.0,249,135.0
503,2023-05-18 03:44:40,75.0,929,8.0
683,2023-05-12 16:50:49,100.0,368,255.0
752,2023-04-30 11:25:00,100.0,64,53.0
301,2023-04-27 09:30:20,100.0,1052,140.0
1446,2023-05-21 21:09:58,14.0,2595,9.0
354,2023-05-12 05:43:09,4.0,697,2.0
101,2023-05-24 10:16:15,100.0,2639,40.0
1381,2023-04-30 06:20:06,100.0,68,47.0
374,2023-05-14 17:14:36,21.0,432,3.0
1272,2023-05-05 18:33:40,100.0,1772,107.0
1167,2023-05-14 08:14:33,16.0,420,8.0
537,2023-04-28 21:34:03,100.0,1060,214.0
477,2023-05-25 05:41:18,100.0,2936,42.0
26,2023-05-16 08:46:01,28.0,1949,2.0
322,2023-05-09 05:55:26,28.0,1849,4.0
1069,2023-05-22 15:33:41,100.0,2737,55.0
590,2023-05-12 01:01:19,50.0,2117,42.0
678,2023-05-05 17:40:29,30.0,1300,4.0
1141,2023-05-14 15:53:21,71.0,424,10.0
1708,2023-05-12 02:34:23,17.0,2049,4.0
880,2023-05-11 20:11:04,100.0,354,45.0
766,2023-05-23 03:13:06,58.0,2534,7.0
48,2023-05-22 09:25:30,100.0,2730,14.0
379,2023-05-10 08:53:50,96.0,1872,13.0
52,2023-05-03 10:42:29,100.0,1533,43.0
515,2023-05-25 06:18:55,75.0,2652,9.0
15,2023-05-16 04:04:43,100.0,465,569.0
161,2023-05-21 18:38:54,35.0,2818,2.0
500,2023-05-24 15:25:25,33.0,2928,8.0
14,2023-04-30 00:41:06,39.0,835,3.0
165,2023-05-14 18:20:20,100.0,426,20.0
792,2023-05-15 05:28:25,100.0,2091,97.0
1075,2023-05-13 10:10:59,83.0,2232,0.0
798,2023-05-10 13:25:54,11.0,1335,4.0
32,2023-05-02 12:29:20,100.0,111,81.0
391,2023-05-02 10:57:01,23.0,612,7.0
611,2023-05-16 08:04:44,31.0,2020,13.0
603,2023-05-14 11:07:51,100.0,721,68.0
226,2023-05-15 14:24:02,49.0,442,3.0
498,2023-05-19 13:22:22,100.0,2569,21.0
52,2023-05-16 15:56:27,45.0,468,6.0
152,2023-05-22 04:47:10,16.0,2603,5.0
492,2023-05-17 14:52:52,32.0,1885,30.0
219,2023-05-14 14:00:24,100.0,1799,243.0
68,2023-05-17 11:28:44,100.0,744,64.0
282,2023-05-08 21:00:18,15.0,289,8.0
1299,2023-05-15 10:13:39,82.0,1948,60.0
1565,2023-05-22 12:31:38,34.0,2735,5.0
820,2023-05-19 06:43:10,100.0,2864,11.0
27,2023-05-05 14:51:09,42.0,1100,4.0
692,2023-05-15 14:06:41,99.0,885,79.0
379,2023-05-09 06:38:56,74.0,1868,13.0
1116,2023-04-29 16:02:45,68.0,46,60.0
38,2023-05-01 13:03:08,39.0,609,7.0
226,2023-05-07 15:05:47,28.0,246,4.0
37,2023-05-18 17:42:31,100.0,2557,49.0
246,2023-05-11 11:00:33,36.0,689,9.0
759,2023-05-24 20:24:29,100.0,2796,10.0
49,2023-05-23 12:33:42,100.0,2823,29.0
678,2023-05-14 06:30:41,66.0,414,13.0
95,2023-05-05 20:35:57,25.0,200,5.0
1110,2023-05-10 05:48:15,27.0,1004,95.0
185,2023-05-03 18:49:52,82.0,2418,67.0
1542,2023-05-24 11:29:23,100.0,2919,59.0
503,2023-05-04 06:55:10,91.0,1436,28.0
478,2023-04-27 10:12:22,38.0,2022,7.0
382,2023-05-06 12:10:28,20.0,206,9.0
629,2023-04-30 10:41:54,100.0,60,150.0
1223,2023-05-17 11:14:48,15.0,744,4.0
547,2023-04-27 22:39:54,92.0,568,40.0
1036,2023-05-04 07:30:24,59.0,789,5.0
21,2023-05-18 17:41:50,97.0,2559,68.0
47,2023-05-03 05:23:46,46.0,124,29.0
662,2023-05-24 11:13:55,100.0,2921,57.0
432,2023-05-12 05:39:04,72.0,897,3.0
1219,2023-05-22 20:33:48,27.0,2617,10.0
18,2023-05-03 21:47:26,100.0,1472,3.0
714,2023-05-16 01:09:24,27.0,724,4.0
1515,2023-05-21 19:49:22,12.0,2595,23.0
343,2023-05-08 16:55:01,100.0,279,41.0
773,2023-05-16 10:16:02,100.0,1882,75.0
1153,2023-05-08 11:29:16,82.0,1568,18.0
148,2023-05-09 07:53:40,33.0,1976,7.0
1068,2023-05-19 04:56:28,37.0,2863,5.0
74,2023-05-04 20:42:32,70.0,173,8.0
1013,2023-05-14 16:03:30,100.0,1483,14.0
91,2023-05-14 11:26:55,100.0,1221,6.0
798,2023-05-05 13:59:55,17.0,1102,4.0
913,2023-05-16 20:21:56,59.0,733,15.0
184,2023-05-25 05:41:21,84.0,2688,97.0
1052,2023-05-24 11:05:25,100.0,2918,154.0
1066,2023-05-09 07:06:47,80.0,660,62.0
94,2023-05-01 20:06:54,100.0,1510,18.0
197,2023-05-17 16:48:01,100.0,929,24.0
1130,2023-05-12 20:47:08,100.0,384,55.0
657,2023-05-11 18:21:38,100.0,355,23.0
343,2023-05-10 18:06:35,47.0,1126,16.0
681,2023-05-21 23:24:46,100.0,2596,235.0
23,2023-04-28 09:59:30,69.0,584,12.0
618,2023-05-19 09:31:42,73.0,2704,327.0
470,2023-05-15 19:34:57,85.0,1371,53.0
132,2023-05-14 07:33:03,25.0,1483,317.0
427,2023-05-08 06:43:52,4.0,1441,18.0
1001,2023-05-21 03:43:32,23.0,3021,11.0
154,2023-05-10 04:30:46,72.0,314,30.0
982,2023-05-21 06:19:50,61.0,2881,37.0
488,2023-05-19 10:55:07,42.0,2570,2.0
1616,2023-05-24 11:44:19,100.0,2793,85.0
1361,2023-05-22 13:52:36,62.0,2525,12.0
1406,2023-05-17 10:05:38,32.0,1046,28.0
1129,2023-05-16 11:36:14,35.0,480,5.0
72,2023-05-02 05:06:26,100.0,768,93.0
1151,2023-05-16 08:49:26,35.0,1237,13.0
213,2023-05-05 03:00:01,52.0,2107,107.0
462,2023-05-12 20:07:47,76.0,1142,25.0
356,2023-05-03 05:13:25,58.0,119,11.0
611,2023-05-02 03:58:26,100.0,773,56.0
538,2023-05-03 05:04:11,70.0,1081,35.0
367,2023-05-09 06:33:12,57.0,1976,6.0
1678,2023-05-24 19:44:07,100.0,2645,27.0
1493,2023-05-05 18:11:37,88.0,1098,23.0
106,2023-05-15 16:10:26,46.0,810,2.0
430,2023-05-23 10:31:50,28.0,3221,7.0
231,2023-05-16 08:27:26,100.0,1949,12.0
970,2023-05-22 12:47:32,100.0,3066,222.0
343,2023-04-27 16:14:35,100.0,2184,24.0
1219,2023-05-01 06:34:09,100.0,845,76.0
1273,2023-05-19 15:18:59,81.0,2968,37.0
194,2023-05-09 19:24:32,28.0,321,7.0
433,2023-05-06 18:28:24,42.0,229,11.0
9,2023-05-08 22:13:42,86.0,291,3.0
693,2023-05-08 13:08:18,100.0,1313,77.0
371,2023-04-28 20:07:36,49.0,36,2.0
502,2023-04-30 20:03:52,18.0,947,1.0
