user_id,timestamp,scroll_percentage,item_id,read_time
423,2023-05-23 05:01:57,72.0,3160,83.0
152,2023-05-19 05:19:39,42.0,2863,3.0
447,2023-05-06 17:16:11,51.0,230,48.0
316,2023-05-17 10:11:00,67.0,2021,10.0
652,2023-05-13 13:33:51,11.0,708,4.0
1162,2023-04-29 14:42:43,100.0,52,11.0
507,2023-04-28 14:32:38,42.0,821,3.0
647,2023-05-21 12:37:43,69.0,2980,27.0
489,2023-05-10 08:40:40,100.0,1873,27.0
439,2023-05-05 18:25:46,99.0,195,5.0
278,2023-05-05 10:26:20,100.0,632,7.0
838,2023-04-29 11:19:32,100.0,935,69.0
734,2023-05-03 04:15:51,66.0,1654,10.0
898,2023-05-21 16:04:49,96.0,2593,22.0
1698,2023-05-10 04:21:04,6.0,653,5.0
1463,2023-05-18 17:03:13,63.0,3205,55.0
187,2023-05-10 10:00:08,45.0,1901,2.0
357,2023-05-01 07:31:45,76.0,2058,84.0
653,2023-05-16 11:24:08,100.0,1459,165.0
665,2023-05-23 05:29:26,83.0,3091,106.0
458,2023-05-22 13:31:57,100.0,2839,139.0
149,2023-05-21 17:52:11,33.0,2676,5.0
136,2023-05-22 07:18:04,100.0,2604,169.0
262,2023-05-12 09:05:53,100.0,1139,83.0
599,2023-05-07 17:59:03,50.0,1475,49.0
683,2023-05-16 14:21:02,100.0,1822,35.0
544,2023-05-17 12:08:32,55.0,489,5.0
1655,2023-05-08 20:24:29,100.0,1569,100.0
289,2023-05-16 03:05:39,29.0,1683,9.0
80,2023-05-21 10:46:47,55.0,2887,23.0
489,2023-05-12 22:17:13,100.0,1220,111.0
275,2023-05-17 02:03:04,24.0,1633,2.0
264,2023-05-13 09:48:10,75.0,1445,6.0
865,2023-04-29 17:58:03,49.0,519,4.0
148,2023-04-28 06:19:34,21.0,1888,12.0
133,2023-05-12 04:29:28,100.0,1982,63.0
1256,2023-05-22 07:07:24,26.0,2604,4.0
440,2023-05-21 20:33:34,100.0,2479,3.0
212,2023-05-25 04:45:21,53.0,2648,7.0
402,2023-05-09 15:28:53,99.0,1869,141.0
34,2023-05-05 13:06:23,28.0,799,4.0
370,2023-05-15 16:23:19,14.0,1618,8.0
129,2023-05-21 07:49:11,78.0,2479,11.0
77,2023-05-16 19:01:26,11.0,484,8.0
809,2023-05-03 14:44:22,64.0,1428,9.0
165,2023-04-30 07:07:35,100.0,60,161.0
536,2023-05-10 20:42:46,23.0,324,10.0
1566,2023-05-18 21:55:43,42.0,2489,7.0
425,2023-05-01 19:07:41,28.0,2105,6.0
266,2023-05-21 06:03:31,100.0,2518,33.0
428,2023-05-09 10:52:50,100.0,301,16.0
574,2023-05-11 14:25:36,100.0,343,53.0
117,2023-05-04 15:05:07,25.0,163,2.0
1019,2023-05-07 06:20:26,100.0,230,128.0
445,2023-05-05 16:46:17,72.0,195,4.0
815,2023-05-05 09:51:03,100.0,796,20.0
1272,2023-05-19 19:38:38,80.0,2868,21.0
574,2023-05-24 15:05:54,100.0,2760,17.0
155,2023-05-01 14:01:20,100.0,767,22.0
1025,2023-05-10 04:33:32,39.0,1697,11.0
769,2023-05-04 12:02:09,93.0,167,98.0
687,2023-05-14 03:48:01,38.0,415,10.0
49,2023-05-08 09:11:19,100.0,995,42.0
749,2023-05-03 20:56:34,100.0,1190,81.0
100,2023-05-04 13:27:17,99.0,1545,132.0
640,2023-05-21 22:00:48,41.0,2724,1.0
611,2023-05-17 06:03:21,85.0,1045,94.0
358,2023-05-10 12:42:59,43.0,1226,15.0
289,2023-05-15 14:38:50,93.0,1408,70.0
738,2023-05-13 06:56:41,10.0,393,3.0
374,2023-05-01 04:41:40,42.0,82,4.0
702,2023-05-11 14:34:19,53.0,341,1041.0
346,2023-05-23 07:19:34,86.0,2540,33.0
630,2023-05-18 20:25:25,100.0,2561,15.0
402,2023-05-11 21:31:30,42.0,1940,132.0
25,2023-05-24 10:33:23,30.0,2922,2.0
298,2023-05-14 20:43:32,100.0,1854,65.0
192,2023-05-15 07:42:02,100.0,1233,82.0
329,2023-05-14 12:48:06,91.0,1144,20.0
749,2023-05-10 11:14:45,85.0,998,10.0
193,2023-05-03 05:34:19,21.0,122,3.0
730,2023-05-01 07:06:48,100.0,1500,12.0
65,2023-05-15 23:02:09,100.0,461,53.0
1025,2023-05-01 20:06:25,27.0,97,12.0
885,2023-05-15 19:20:33,100.0,446,59.0
250,2023-05-24 10:00:36,100.0,3071,7.0
251,2023-05-06 08:29:56,31.0,214,7.0
667,2023-05-17 19:52:15,39.0,503,3.0
1513,2023-05-24 06:40:36,23.0,2846,13.0
66,2023-05-04 16:29:29,20.0,1659,6.0
1005,2023-05-09 06:47:00,60.0,291,22.0
245,2023-05-18 05:51:11,100.0,1463,68.0
130,2023-05-09 20:03:21,45.0,320,9.0
290,2023-04-29 05:52:11,31.0,45,5.0
199,2023-05-16 16:15:42,48.0,2127,9.0
1544,2023-05-07 10:10:51,100.0,1779,98.0
1105,2023-05-21 12:40:49,100.0,2723,267.0
459,2023-05-11 21:12:45,40.0,1940,60.0
749,2023-04-28 07:56:48,91.0,1170,84.0
651,2023-05-15 06:08:54,100.0,549,63.0
258,2023-05-11 06:16:01,51.0,338,259.0
384,2023-05-11 14:26:20,66.0,343,15.0
678,2023-05-02 10:15:35,13.0,1653,3.0
783,2023-05-17 19:49:16,44.0,1828,4.0
352,2023-05-24 10:12:51,100.0,2431,32.0
1299,2023-04-27 07:11:22,100.0,1417,26.0
755,2023-05-17 19:48:48,51.0,504,3.0
416,2023-05-19 03:47:55,19.0,2658,7.0
10,2023-05-19 07:59:38,26.0,2828,11.0
67,2023-05-17 19:21:00,14.0,500,3.0
402,2023-05-17 04:52:02,100.0,1242,170.0
130,2023-05-21 11:08:14,32.0,2777,2.0
680,2023-05-23 05:34:04,17.0,2622,17.0
11,2023-05-24 07:52:37,40.0,3016,7.0
1184,2023-04-29 16:55:20,100.0,596,53.0
324,2023-05-16 19:35:15,54.0,482,2.0
957,2023-05-22 17:46:13,73.0,2815,5.0
415,2023-05-21 10:53:38,66.0,2519,101.0
13,2023-05-02 20:58:08,57.0,131,57.0
1312,2023-05-24 14:25:41,67.0,2928,216.0
108,2023-05-16 18:01:34,42.0,483,2.0
981,2023-05-12 19:13:02,69.0,1987,13.0
488,2023-05-11 08:21:53,99.0,675,25.0
471,2023-05-09 06:55:39,23.0,1573,23.0
611,2023-05-17 05:59:58,46.0,1042,10.0
701,2023-04-27 15:31:54,37.0,1645,9.0
902,2023-04-27 21:11:01,17.0,506,7.0
45,2023-05-04 08:50:14,64.0,970,4.0
196,2023-05-13 13:23:05,100.0,807,14.0
399,2023-04-28 12:47:02,52.0,1256,12.0
1097,2023-05-16 12:33:22,23.0,2034,5.0
136,2023-05-23 03:38:13,18.0,2741,391.0
1555,2023-05-22 16:11:30,54.0,2737,285.0
334,2023-05-01 14:45:15,46.0,1743,4.0
509,2023-05-11 12:55:30,24.0,685,4.0
702,2023-05-12 07:48:55,44.0,1802,10.0
862,2023-05-11 17:20:40,100.0,345,122.0
943,2023-05-16 04:45:52,100.0,465,137.0
267,2023-05-14 14:32:19,44.0,424,3.0
459,2023-05-06 19:36:26,100.0,1304,178.0
294,2023-05-02 17:55:08,71.0,533,34.0
807,2023-04-27 22:28:20,100.0,1645,36.0
68,2023-04-27 13:07:02,49.0,4,8.0
1578,2023-05-18 08:41:51,100.0,451,28.0
1087,2023-05-19 18:47:20,96.0,2870,15.0
384,2023-05-06 16:11:22,100.0,217,47.0
1351,2023-05-24 21:45:29,67.0,2647,35.0
28,2023-05-25 04:35:40,7.0,2688,44.0
701,2023-05-09 11:09:29,28.0,1573,10.0
148,2023-05-13 07:04:01,36.0,1806,10.0
72,2023-05-06 15:17:09,20.0,225,12.0
1514,2023-05-24 20:32:41,100.0,3047,7.0
410,2023-05-10 10:48:27,60.0,1938,4.0
817,2023-05-09 13:06:22,43.0,1323,4.0
155,2023-05-18 21:27:49,47.0,3057,7.0
1400,2023-05-23 14:45:40,18.0,2822,7.0
190,2023-05-15 09:08:34,29.0,1456,2.0
153,2023-05-12 17:31:03,9.0,376,8.0
108,2023-05-02 20:44:56,100.0,131,29.0
182,2023-04-27 13:53:05,100.0,1056,14.0
865,2023-04-30 20:00:56,28.0,95,10.0
1390,2023-05-22 07:04:48,16.0,3126,7.0
23,2023-05-10 08:53:17,66.0,1872,5.0
1661,2023-05-22 13:05:51,76.0,2526,7.0
416,2023-05-03 03:06:25,100.0,128,71.0
24,2023-05-23 22:00:07,100.0,2630,0.0
645,2023-05-20 17:25:27,100.0,2771,776.0
1367,2023-05-20 07:24:23,23.0,2875,8.0
459,2023-05-22 20:29:50,26.0,2840,13.0
213,2023-05-20 10:34:40,100.0,2971,12.0
769,2023-05-18 06:13:08,42.0,1463,3.0
731,2023-05-20 10:47:57,32.0,2789,3.0
252,2023-05-10 14:11:02,100.0,888,64.0
687,2023-05-08 19:07:58,100.0,648,13.0
782,2023-05-18 06:42:34,100.0,928,49.0
970,2023-05-06 15:57:21,11.0,217,9.0
1490,2023-05-24 19:20:14,28.0,2824,3.0
724,2023-05-02 15:09:08,51.0,1753,77.0
406,2023-05-15 13:28:36,57.0,1457,37.0
841,2023-05-09 03:42:01,100.0,289,94.0
586,2023-05-07 06:32:21,25.0,235,4.0
1106,2023-05-08 06:13:21,71.0,996,48.0
479,2023-04-30 10:19:00,27.0,1731,13.0
125,2023-05-08 11:36:56,100.0,1479,63.0
211,2023-05-08 06:51:47,12.0,1969,15.0
239,2023-05-19 06:22:49,63.0,3060,31.0
1020,2023-05-21 08:56:45,100.0,2776,61.0
344,2023-04-30 15:25:46,33.0,78,2.0
161,2023-05-24 05:52:32,35.0,2755,10.0
725,2023-05-11 17:41:03,20.0,348,4.0
57,2023-05-05 09:35:23,100.0,186,88.0
1024,2023-05-03 13:57:48,27.0,1284,4.0
966,2023-05-02 18:39:40,100.0,532,31.0
197,2023-05-17 12:08:08,25.0,492,63.0
68,2023-04-30 17:14:25,61.0,1066,22.0
387,2023-05-04 18:41:56,100.0,184,92.0
346,2023-05-19 04:57:54,100.0,2858,29.0
1595,2023-05-20 18:21:04,91.0,2886,24.0
1546,2023-05-24 19:58:40,100.0,2646,46.0
1235,2023-05-18 19:14:55,69.0,2559,195.0
958,2023-05-19 18:33:56,100.0,2503,31.0
773,2023-05-07 15:47:49,100.0,1474,11.0
416,2023-04-29 05:35:17,16.0,43,5.0
465,2023-05-09 14:22:11,17.0,2027,3.0
815,2023-05-01 02:39:24,15.0,90,9.0
1244,2023-05-01 02:37:15,100.0,85,112.0
1065,2023-05-17 20:27:29,41.0,495,0.0
792,2023-05-22 20:49:41,37.0,2614,35.0
275,2023-05-23 12:57:52,58.0,3036,1.0
411,2023-05-12 19:09:13,26.0,378,5.0
278,2023-05-24 18:02:28,53.0,2761,38.0
165,2023-04-27 16:46:29,100.0,8,49.0
713,2023-05-22 06:57:01,35.0,3190,19.0
804,2023-05-12 04:52:59,100.0,2019,138.0
307,2023-05-08 13:05:47,100.0,1569,11.0
165,2023-05-16 04:43:51,100.0,1997,48.0
1506,2023-05-07 19:04:24,54.0,258,4.0
278,2023-05-08 11:28:00,21.0,1666,4.0
1161,2023-05-12 08:09:16,83.0,365,13.0
796,2023-04-27 09:27:51,68.0,750,6.0
567,2023-05-23 22:50:34,100.0,2636,49.0
657,2023-05-10 08:04:48,100.0,1203,72.0
1115,2023-05-05 14:47:33,69.0,1100,14.0
579,2023-05-10 17:19:53,75.0,1114,22.0
733,2023-05-06 17:00:05,100.0,217,10.0
413,2023-05-22 08:57:05,49.0,2731,6.0
567,2023-05-19 06:10:27,43.0,2564,558.0
912,2023-05-19 16:10:09,100.0,3094,97.0
1109,2023-05-05 14:34:26,34.0,1554,3.0
721,2023-05-04 06:49:45,71.0,790,3.0
268,2023-05-02 14:42:45,90.0,1749,48.0
841,2023-05-13 12:08:44,27.0,1606,6.0
474,2023-05-24 12:15:22,100.0,2793,17.0
220,2023-05-10 20:41:44,45.0,326,34.0
690,2023-05-07 20:21:02,100.0,1473,19.0
723,2023-05-10 16:37:52,32.0,1124,11.0
498,2023-05-15 05:58:50,97.0,435,64.0
742,2023-05-25 03:51:31,100.0,2796,44.0
154,2023-04-30 15:47:58,84.0,79,49.0
926,2023-05-23 04:21:23,100.0,2903,49.0
47,2023-04-28 11:01:55,48.0,582,6.0
286,2023-05-13 18:58:02,100.0,404,65.0
610,2023-05-23 14:25:20,15.0,2822,6.0
20,2023-04-30 11:42:25,65.0,80,7.0
1189,2023-05-23 07:32:50,100.0,3120,13.0
232,2023-05-06 10:31:53,19.0,985,2.0
1398,2023-05-24 20:09:23,33.0,2927,99.0
94,2023-05-22 10:18:11,100.0,3066,89.0
184,2023-05-07 07:43:01,100.0,236,64.0
902,2023-05-21 07:45:03,100.0,2589,43.0
63,2023-05-12 05:09:37,100.0,1597,19.0
654,2023-05-18 18:33:19,56.0,3116,3.0
771,2023-04-28 05:35:23,14.0,507,11.0
513,2023-05-09 19:54:01,85.0,319,677.0
162,2023-05-15 18:31:05,35.0,441,3.0
1205,2023-05-17 11:59:31,43.0,489,3.0
886,2023-05-24 19:00:05,100.0,2646,287.0
386,2023-05-16 05:00:35,19.0,241,113.0
188,2023-05-18 20:58:27,92.0,2488,8.0
206,2023-05-21 09:01:25,21.0,2774,19.0
220,2023-05-04 20:46:26,13.0,178,14.0
174,2023-04-27 15:19:47,100.0,1645,57.0
816,2023-05-12 10:17:11,32.0,364,4.0
931,2023-05-04 08:09:55,100.0,971,0.0
634,2023-05-02 07:56:30,100.0,613,26.0
577,2023-05-12 03:38:06,100.0,1700,8.0
752,2023-05-22 17:23:21,95.0,2528,26.0
33,2023-05-10 11:22:11,100.0,1206,81.0
1003,2023-05-21 20:41:35,15.0,3119,5.0
889,2023-05-25 05:27:29,100.0,2852,22.0
310,2023-05-19 17:01:03,77.0,2869,15.0
96,2023-05-18 08:54:51,22.0,2691,5.0
1585,2023-05-20 04:47:11,66.0,2582,72.0
309,2023-05-06 08:24:02,79.0,208,76.0
335,2023-04-29 13:08:55,59.0,53,3.0
1514,2023-05-22 20:23:20,18.0,2614,5.0
749,2023-05-12 07:12:32,100.0,1218,56.0
514,2023-05-01 20:18:03,93.0,773,10.0
492,2023-05-21 16:11:44,39.0,2983,9.0
206,2023-05-08 08:02:53,91.0,1971,38.0
712,2023-05-24 19:46:19,81.0,2646,76.0
196,2023-05-12 13:11:42,100.0,1603,40.0
133,2023-05-17 20:47:05,19.0,1388,5.0
165,2023-05-24 11:22:02,100.0,3025,65.0
974,2023-05-06 10:08:08,31.0,208,3.0
665,2023-05-10 14:15:45,100.0,1120,17.0
792,2023-05-17 15:29:21,23.0,495,1.0
734,2023-05-14 06:02:11,35.0,419,19.0
404,2023-05-20 15:45:48,58.0,2714,2.0
517,2023-04-30 14:50:54,25.0,2040,6.0
1257,2023-05-24 03:32:07,100.0,2745,102.0
127,2023-04-28 17:50:03,59.0,33,51.0
144,2023-05-16 10:47:13,100.0,1822,6.0
553,2023-05-17 09:46:13,93.0,1415,119.0
624,2023-05-03 10:16:53,100.0,1393,47.0
599,2023-05-10 19:49:27,21.0,889,5.0
568,2023-05-22 15:26:04,76.0,2526,16.0
249,2023-05-03 10:20:23,100.0,1533,70.0
1486,2023-05-17 14:28:00,40.0,552,2.0
278,2023-05-13 13:35:34,100.0,712,47.0
240,2023-05-13 07:24:12,33.0,389,5.0
106,2023-05-11 08:21:16,31.0,682,1.0
212,2023-05-20 06:18:26,100.0,2871,89.0
486,2023-05-13 12:47:39,100.0,707,136.0
1265,2023-05-05 05:36:14,89.0,186,65.0
309,2023-05-20 13:44:55,27.0,3079,27.0
337,2023-05-06 18:19:23,72.0,230,97.0
645,2023-05-18 13:25:59,36.0,2959,2.0
733,2023-05-19 15:09:25,48.0,2710,2.0
643,2023-05-12 05:07:36,30.0,1019,6.0
769,2023-05-04 04:59:02,76.0,1758,17.0
772,2023-05-06 13:20:27,100.0,986,49.0
25,2023-05-17 04:11:22,31.0,730,1.0
591,2023-05-03 20:10:24,90.0,1190,17.0
184,2023-05-04 07:54:02,100.0,1541,23.0
220,2023-04-29 20:10:58,33.0,1064,10.0
1073,2023-05-13 10:16:13,100.0,1143,51.0
655,2023-05-24 20:49:23,100.0,2852,91.0
445,2023-05-10 09:50:27,29.0,1332,8.0
114,2023-05-18 16:26:17,50.0,2857,9.0
727,2023-05-11 16:49:07,49.0,2150,12.0
5,2023-05-14 23:45:54,100.0,437,148.0
426,2023-05-15 16:21:12,100.0,1623,968.0
1428,2023-05-13 21:12:41,97.0,715,21.0
933,2023-04-29 12:47:57,100.0,54,47.0
1058,2023-05-05 11:37:44,100.0,630,75.0
18,2023-05-10 13:58:59,96.0,1121,4.0
372,2023-05-07 18:35:49,24.0,1562,3.0
563,2023-05-17 15:40:39,31.0,1383,4.0
996,2023-05-22 21:17:36,100.0,2614,88.0
286,2023-05-10 05:22:11,100.0,318,185.0
140,2023-05-09 20:34:51,19.0,319,3.0
11,2023-05-12 06:19:29,50.0,1023,118.0
150,2023-05-13 09:20:09,55.0,1354,3.0
352,2023-04-27 09:34:00,26.0,1052,4.0
544,2023-05-23 11:41:23,65.0,3136,9.0
327,2023-05-04 16:04:29,65.0,855,36.0
1426,2023-05-19 17:30:06,75.0,2941,10.0
136,2023-05-15 03:47:59,100.0,918,95.0
780,2023-05-14 20:43:04,77.0,1853,74.0
1007,2023-04-30 09:35:36,23.0,70,972.0
273,2023-05-09 12:35:49,100.0,302,123.0
567,2023-05-18 05:45:57,100.0,1463,20.0
97,2023-05-02 13:36:56,56.0,528,3.0
262,2023-05-12 12:54:17,53.0,370,5.0
360,2023-05-24 23:39:30,100.0,2690,102.0
389,2023-05-11 12:19:34,100.0,1593,36.0
662,2023-05-02 15:07:14,41.0,530,15.0
165,2023-05-23 07:06:24,100.0,2742,107.0
469,2023-05-11 13:09:29,60.0,685,17.0
526,2023-05-13 14:49:29,100.0,405,20.0
304,2023-05-12 13:18:05,32.0,370,4.0
366,2023-05-03 03:31:58,100.0,118,12.0
711,2023-05-11 21:29:01,100.0,695,92.0
69,2023-05-02 07:12:28,100.0,955,11.0
206,2023-05-14 20:18:39,100.0,439,38.0
124,2023-05-19 05:14:37,44.0,2859,9.0
191,2023-05-01 13:09:40,100.0,767,135.0
378,2023-05-06 19:54:47,100.0,229,52.0
847,2023-05-16 05:27:21,100.0,1997,13.0
123,2023-05-23 17:30:57,38.0,2685,16.0
783,2023-04-29 08:54:03,47.0,592,38.0
94,2023-05-15 11:13:57,100.0,1031,20.0
108,2023-05-10 08:32:46,100.0,1873,5.0
897,2023-05-19 13:57:22,67.0,2575,14.0
1356,2023-05-25 06:08:52,45.0,2930,4.0
841,2023-05-03 15:16:04,35.0,1392,3.0
149,2023-05-09 03:27:46,57.0,283,91.0
137,2023-05-20 10:39:41,100.0,2789,180.0
1161,2023-05-08 05:20:20,31.0,649,5.0
1370,2023-05-17 09:07:02,90.0,451,829.0
1324,2023-05-24 04:52:13,68.0,3038,26.0
376,2023-05-18 18:55:08,32.0,2700,3.0
1003,2023-05-17 13:11:05,50.0,498,12.0
687,2023-05-14 18:12:07,48.0,427,10.0
1169,2023-05-01 07:33:39,100.0,606,24.0
297,2023-04-29 08:21:39,77.0,828,26.0
600,2023-05-23 19:42:13,18.0,2632,10.0
811,2023-05-17 20:05:51,100.0,1827,1170.0
226,2023-05-08 09:55:54,100.0,877,49.0
472,2023-05-17 12:44:00,84.0,498,4.0
333,2023-05-12 11:56:00,18.0,1804,5.0
187,2023-04-27 15:22:55,100.0,8,96.0
335,2023-05-05 18:27:14,26.0,196,6.0
672,2023-04-28 16:51:14,100.0,820,60.0
130,2023-05-18 06:39:42,100.0,2009,30.0
240,2023-05-03 16:34:01,100.0,1189,36.0
1236,2023-05-08 18:37:06,31.0,874,5.0
431,2023-04-28 03:10:14,25.0,18,7.0
39,2023-04-27 19:33:20,32.0,28,7.0
1025,2023-05-01 20:06:43,32.0,954,6.0
464,2023-05-10 09:29:49,100.0,1332,184.0
241,2023-04-27 20:44:04,42.0,11,140.0
103,2023-05-01 15:46:25,11.0,1507,5.0
500,2023-05-22 11:41:46,100.0,2736,41.0
1263,2023-05-17 13:25:33,100.0,493,177.0
1022,2023-05-11 04:44:49,100.0,1211,133.0
869,2023-05-19 13:07:11,51.0,2575,7.0
565,2023-05-17 04:50:19,32.0,1039,12.0
129,2023-04-28 07:40:20,15.0,13,11.0
414,2023-05-24 06:19:15,100.0,2846,79.0
1400,2023-05-20 11:27:00,100.0,2509,13.0
86,2023-05-08 20:45:11,24.0,880,6.0
1422,2023-05-15 19:48:51,100.0,1620,306.0
196,2023-05-07 12:54:12,44.0,1675,25.0
697,2023-05-22 17:51:47,100.0,2610,31.0
505,2023-05-18 10:19:21,10.0,2008,185.0
157,2023-05-18 07:00:48,76.0,2182,147.0
563,2023-05-22 05:51:51,100.0,2546,113.0
349,2023-05-10 15:24:19,100.0,1012,77.0
912,2023-05-16 16:09:46,100.0,729,24.0
286,2023-04-27 17:30:03,28.0,16,8.0
894,2023-05-21 13:50:44,100.0,2778,23.0
1087,2023-05-14 17:02:32,28.0,1701,2.0
446,2023-05-07 07:13:19,76.0,230,195.0
811,2023-05-22 05:19:27,37.0,2599,11.0
282,2023-04-29 07:25:51,13.0,935,7.0
755,2023-05-06 14:25:57,100.0,638,21.0
610,2023-05-01 17:50:40,25.0,1070,4.0
111,2023-05-16 04:10:04,36.0,1683,7.0
65,2023-05-14 21:14:13,100.0,547,146.0
719,2023-04-29 07:02:17,100.0,509,18.0
468,2023-05-02 05:54:46,46.0,105,12.0
409,2023-04-30 19:53:52,80.0,94,27.0
857,2023-05-06 19:21:06,100.0,1781,52.0
783,2023-05-15 11:27:31,81.0,1702,2.0
159,2023-05-05 21:11:32,100.0,798,24.0
549,2023-05-10 09:27:06,100.0,1125,50.0
152,2023-04-28 04:36:13,21.0,831,5.0
679,2023-05-01 15:32:32,65.0,764,8.0
548,2023-05-18 09:46:02,100.0,2803,44.0
382,2023-05-19 11:08:26,31.0,2830,5.0
386,2023-05-16 20:24:34,90.0,926,152.0
150,2023-05-09 18:08:23,100.0,308,470.0
158,2023-05-18 06:47:58,43.0,2300,16.0
406,2023-05-11 05:36:02,100.0,2068,74.0
345,2023-05-18 14:59:14,74.0,2957,27.0
517,2023-05-07 16:39:25,27.0,1473,1.0
1663,2023-05-23 20:13:08,65.0,2551,17.0
798,2023-05-22 04:57:47,100.0,2546,70.0
102,2023-05-19 09:23:08,48.0,2499,5.0
1141,2023-05-05 06:28:25,76.0,188,109.0
382,2023-05-24 12:11:31,15.0,3144,5.0
212,2023-05-05 18:07:16,84.0,186,67.0
722,2023-04-30 19:14:14,29.0,839,1.0
629,2023-05-16 15:43:31,100.0,472,65.0
495,2023-05-09 07:56:50,100.0,1974,151.0
446,2023-05-02 05:44:30,95.0,106,141.0
1128,2023-05-12 20:04:25,44.0,1142,9.0
67,2023-05-08 22:31:50,22.0,880,10.0
333,2023-05-12 09:19:27,60.0,366,12.0
570,2023-05-04 18:14:02,100.0,539,15.0
921,2023-05-22 15:15:22,100.0,2526,26.0
629,2023-05-22 15:48:03,21.0,2809,14.0
802,2023-05-24 08:25:30,100.0,3148,118.0
757,2023-05-06 21:43:56,22.0,873,4.0
643,2023-05-11 18:30:21,39.0,1021,7.0
295,2023-05-24 13:24:29,66.0,2847,7.0
1172,2023-04-28 14:28:23,100.0,1491,85.0
1003,2023-05-16 16:27:20,31.0,729,4.0
93,2023-05-12 05:57:58,34.0,1598,2.0
306,2023-05-17 07:06:44,20.0,1243,6.0
156,2023-05-24 17:11:38,12.0,2642,2.0
486,2023-05-12 12:31:51,95.0,372,22.0
1022,2023-05-13 07:43:07,32.0,2198,101.0
106,2023-05-16 19:19:52,44.0,1838,12.0
964,2023-05-07 03:25:09,46.0,868,36.0
63,2023-05-08 13:03:49,100.0,272,55.0
240,2023-05-05 15:50:44,18.0,984,8.0
662,2023-05-24 13:09:46,100.0,3234,49.0
179,2023-05-19 04:15:33,100.0,2767,53.0
413,2023-05-16 18:18:22,20.0,1629,5.0
338,2023-05-18 15:09:12,100.0,2959,102.0
374,2023-05-16 04:45:30,80.0,1996,6.0
805,2023-05-10 06:29:45,100.0,1004,105.0
727,2023-05-15 06:38:41,34.0,435,4.0
903,2023-05-14 14:42:42,100.0,1485,95.0
671,2023-05-06 17:39:14,100.0,217,76.0
586,2023-05-12 11:49:55,100.0,1980,84.0
664,2023-05-09 12:50:03,100.0,1579,375.0
1198,2023-05-09 17:33:07,100.0,305,96.0
1032,2023-05-01 00:09:54,52.0,87,10.0
179,2023-05-05 04:40:13,100.0,991,24.0
53,2023-05-22 10:26:04,100.0,3135,14.0
444,2023-05-17 08:54:21,91.0,1046,67.0
630,2023-05-06 17:32:16,82.0,230,213.0
206,2023-05-16 09:54:24,36.0,2035,9.0
100,2023-04-27 09:40:29,32.0,5,3.0
731,2023-05-11 20:27:35,35.0,2179,8.0
737,2023-05-20 02:29:54,88.0,2708,20.0
26,2023-04-27 08:37:32,100.0,1417,22.0
219,2023-05-12 05:06:06,33.0,1020,2.0
154,2023-05-15 08:31:43,25.0,1366,2.0
620,2023-05-20 10:02:49,21.0,2588,2.0
135,2023-05-10 16:35:22,100.0,666,208.0
781,2023-05-17 03:45:03,24.0,1380,3.0
67,2023-04-30 08:07:49,71.0,74,411.0
573,2023-05-19 17:52:31,100.0,2868,51.0
902,2023-05-12 09:43:05,18.0,1599,6.0
520,2023-05-20 07:39:29,67.0,3143,24.0
1498,2023-05-21 16:16:40,33.0,2890,2.0
374,2023-05-22 04:51:09,69.0,2892,5.0
996,2023-05-04 20:44:40,22.0,180,11.0
842,2023-05-08 20:30:19,92.0,276,11.0
781,2023-04-27 18:40:57,85.0,1645,24.0
286,2023-05-24 08:51:45,54.0,3041,2.0
663,2023-05-17 16:17:54,100.0,930,101.0
1198,2023-05-21 10:05:21,98.0,2590,65.0
236,2023-05-10 17:01:52,45.0,667,6.0
987,2023-05-09 13:44:42,53.0,2084,34.0
34,2023-05-17 08:58:27,23.0,1049,5.0
66,2023-05-18 11:22:02,100.0,2692,12.0
1000,2023-04-30 17:25:41,50.0,1735,4.0
322,2023-05-14 08:03:46,47.0,422,272.0
462,2023-05-23 06:39:25,100.0,2681,67.0
753,2023-05-18 08:53:41,100.0,2853,58.0
664,2023-05-09 04:52:06,100.0,1972,14.0
479,2023-05-17 20:37:17,10.0,1640,6.0
1246,2023-05-19 18:33:26,100.0,2574,101.0
275,2023-05-07 18:29:56,77.0,262,21.0
540,2023-05-14 10:39:44,100.0,722,0.0
195,2023-05-22 17:58:32,42.0,2613,3.0
6,2023-05-16 07:03:14,100.0,1151,60.0
401,2023-04-29 08:48:12,68.0,2258,5.0
364,2023-05-04 05:09:59,62.0,1528,14.0
352,2023-04-29 09:01:46,79.0,593,164.0
782,2023-05-14 19:09:40,100.0,915,47.0
120,2023-05-05 08:39:52,42.0,1552,37.0
1193,2023-05-17 03:54:37,88.0,1242,91.0
321,2023-05-14 16:24:12,40.0,912,5.0
976,2023-04-27 08:26:31,100.0,2135,45.0
1203,2023-05-07 18:52:32,27.0,260,26.0
432,2023-05-11 08:22:36,62.0,1016,4.0
29,2023-05-16 08:46:05,85.0,1237,35.0
497,2023-05-17 01:07:59,97.0,736,5.0
917,2023-05-08 19:59:25,43.0,1109,8.0
56,2023-05-02 09:16:02,31.0,522,8.0
969,2023-05-09 15:26:34,100.0,300,46.0
65,2023-05-03 09:21:47,100.0,1860,16.0
415,2023-05-02 07:13:04,65.0,847,79.0
394,2023-05-06 16:47:34,93.0,987,106.0
343,2023-05-15 18:05:39,69.0,447,13.0
